Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
복합기업,도쿄,7255,Sakurai,2017-09-21 15:00:00,JPY,593.0,593.0,593.0,593.0,600.0
복합기업,도쿄,7255,Sakurai,2017-09-22 15:00:00,JPY,590.0,590.0,584.0,586.0,300.0
복합기업,도쿄,7255,Sakurai,2017-09-25 15:00:00,JPY,588.0,600.0,588.0,598.0,800.0
복합기업,도쿄,7255,Sakurai,2017-09-26 15:00:00,JPY,607.0,607.0,600.0,605.0,2500.0
복합기업,도쿄,7255,Sakurai,2017-09-27 15:00:00,JPY,600.0,600.0,590.0,590.0,200.0
복합기업,도쿄,7255,Sakurai,2017-09-28 15:00:00,JPY,591.0,593.0,591.0,591.0,1100.0
복합기업,도쿄,7255,Sakurai,2017-09-29 15:00:00,JPY,591.0,609.0,591.0,609.0,1100.0
복합기업,도쿄,7255,Sakurai,2017-10-02 15:00:00,JPY,601.0,605.0,601.0,605.0,4100.0
복합기업,도쿄,7255,Sakurai,2017-10-03 15:00:00,JPY,605.0,610.0,605.0,607.0,5900.0
복합기업,도쿄,7255,Sakurai,2017-10-04 15:00:00,JPY,605.0,609.0,605.0,609.0,9900.0
복합기업,도쿄,7255,Sakurai,2017-10-05 15:00:00,JPY,598.0,614.0,598.0,610.0,7400.0
복합기업,도쿄,7255,Sakurai,2017-10-06 15:00:00,JPY,620.0,621.0,600.0,600.0,3500.0
복합기업,도쿄,7255,Sakurai,2017-10-10 15:00:00,JPY,601.0,602.0,600.0,602.0,900.0
복합기업,도쿄,7255,Sakurai,2017-10-11 15:00:00,JPY,602.0,608.0,602.0,605.0,1300.0
복합기업,도쿄,7255,Sakurai,2017-10-12 15:00:00,JPY,600.0,602.0,600.0,602.0,1000.0
복합기업,도쿄,7255,Sakurai,2017-10-13 15:00:00,JPY,600.0,600.0,600.0,600.0,700.0
복합기업,도쿄,7255,Sakurai,2017-10-16 15:00:00,JPY,600.0,603.0,590.0,603.0,2700.0
복합기업,도쿄,7255,Sakurai,2017-10-17 15:00:00,JPY,599.0,601.0,599.0,600.0,2900.0
복합기업,도쿄,7255,Sakurai,2017-10-18 15:00:00,JPY,600.0,600.0,595.0,595.0,1400.0
복합기업,도쿄,7255,Sakurai,2017-10-19 15:00:00,JPY,595.0,600.0,586.0,600.0,1200.0
복합기업,도쿄,7255,Sakurai,2017-10-20 15:00:00,JPY,600.0,600.0,598.0,598.0,900.0
복합기업,도쿄,7255,Sakurai,2017-10-23 15:00:00,JPY,597.0,610.0,597.0,610.0,3100.0
복합기업,도쿄,7255,Sakurai,2017-10-24 15:00:00,JPY,600.0,600.0,594.0,596.0,1500.0
복합기업,도쿄,7255,Sakurai,2017-10-25 15:00:00,JPY,596.0,601.0,596.0,601.0,1100.0
복합기업,도쿄,7255,Sakurai,2017-10-26 15:00:00,JPY,602.0,602.0,602.0,602.0,2000.0
복합기업,도쿄,7255,Sakurai,2017-10-27 15:00:00,JPY,602.0,618.0,602.0,618.0,6100.0
복합기업,도쿄,7255,Sakurai,2017-10-30 15:00:00,JPY,619.0,619.0,607.0,613.0,2800.0
복합기업,도쿄,7255,Sakurai,2017-10-31 15:00:00,JPY,605.0,609.0,605.0,609.0,900.0
복합기업,도쿄,7255,Sakurai,2017-11-01 15:00:00,JPY,601.0,615.0,601.0,615.0,2800.0
복합기업,도쿄,7255,Sakurai,2017-11-02 15:00:00,JPY,605.0,605.0,598.0,604.0,1400.0
복합기업,도쿄,7255,Sakurai,2017-11-06 15:00:00,JPY,597.0,607.0,597.0,607.0,500.0
복합기업,도쿄,7255,Sakurai,2017-11-07 15:00:00,JPY,605.0,607.0,600.0,600.0,800.0
복합기업,도쿄,7255,Sakurai,2017-11-08 15:00:00,JPY,604.0,620.0,604.0,620.0,3800.0
복합기업,도쿄,7255,Sakurai,2017-11-09 15:00:00,JPY,627.0,627.0,601.0,606.0,2100.0
복합기업,도쿄,7255,Sakurai,2017-11-10 15:00:00,JPY,600.0,603.0,600.0,603.0,2600.0
복합기업,도쿄,7255,Sakurai,2017-11-13 15:00:00,JPY,605.0,612.0,560.0,566.0,17800.0
복합기업,도쿄,7255,Sakurai,2017-11-14 15:00:00,JPY,567.0,585.0,564.0,585.0,2300.0
복합기업,도쿄,7255,Sakurai,2017-11-15 15:00:00,JPY,582.0,583.0,582.0,583.0,200.0
복합기업,도쿄,7255,Sakurai,2017-11-16 15:00:00,JPY,580.0,580.0,580.0,580.0,100.0
복합기업,도쿄,7255,Sakurai,2017-11-17 15:00:00,JPY,581.0,582.0,581.0,581.0,500.0
복합기업,도쿄,7255,Sakurai,2017-11-20 15:00:00,JPY,585.0,586.0,584.0,584.0,1500.0
복합기업,도쿄,7255,Sakurai,2017-11-21 15:00:00,JPY,584.0,584.0,580.0,580.0,8000.0
복합기업,도쿄,7255,Sakurai,2017-11-22 15:00:00,JPY,582.0,582.0,582.0,582.0,200.0
복합기업,도쿄,7255,Sakurai,2017-11-24 15:00:00,JPY,579.0,586.0,579.0,586.0,500.0
복합기업,도쿄,7255,Sakurai,2017-11-27 15:00:00,JPY,594.0,594.0,591.0,591.0,2500.0
복합기업,도쿄,7255,Sakurai,2017-11-28 15:00:00,JPY,586.0,586.0,571.0,580.0,3100.0
복합기업,도쿄,7255,Sakurai,2017-11-29 15:00:00,JPY,581.0,585.0,580.0,580.0,2800.0
복합기업,도쿄,7255,Sakurai,2017-11-30 15:00:00,JPY,580.0,581.0,580.0,581.0,700.0
복합기업,도쿄,7255,Sakurai,2017-12-01 15:00:00,JPY,580.0,580.0,580.0,580.0,200.0
복합기업,도쿄,7255,Sakurai,2017-12-04 15:00:00,JPY,581.0,600.0,581.0,600.0,1300.0
복합기업,도쿄,7255,Sakurai,2017-12-05 15:00:00,JPY,581.0,584.0,575.0,584.0,1600.0
복합기업,도쿄,7255,Sakurai,2017-12-06 15:00:00,JPY,581.0,581.0,581.0,581.0,600.0
복합기업,도쿄,7255,Sakurai,2017-12-07 15:00:00,JPY,581.0,590.0,581.0,587.0,1000.0
복합기업,도쿄,7255,Sakurai,2017-12-08 15:00:00,JPY,587.0,587.0,570.0,582.0,4700.0
복합기업,도쿄,7255,Sakurai,2017-12-11 15:00:00,JPY,581.0,598.0,581.0,598.0,1600.0
복합기업,도쿄,7255,Sakurai,2017-12-12 15:00:00,JPY,581.0,585.0,581.0,584.0,10400.0
복합기업,도쿄,7255,Sakurai,2017-12-13 15:00:00,JPY,577.0,579.0,577.0,579.0,3100.0
복합기업,도쿄,7255,Sakurai,2017-12-14 15:00:00,JPY,579.0,579.0,579.0,579.0,200.0
복합기업,도쿄,7255,Sakurai,2017-12-15 15:00:00,JPY,575.0,577.0,575.0,577.0,1000.0
복합기업,도쿄,7255,Sakurai,2017-12-18 15:00:00,JPY,581.0,585.0,580.0,585.0,7300.0
복합기업,도쿄,7255,Sakurai,2017-12-19 15:00:00,JPY,581.0,581.0,581.0,581.0,2100.0
복합기업,도쿄,7255,Sakurai,2017-12-20 15:00:00,JPY,581.0,585.0,581.0,585.0,7100.0
복합기업,도쿄,7255,Sakurai,2017-12-21 15:00:00,JPY,587.0,598.0,587.0,598.0,1400.0
복합기업,도쿄,7255,Sakurai,2017-12-22 15:00:00,JPY,587.0,587.0,580.0,580.0,2800.0
복합기업,도쿄,7255,Sakurai,2017-12-25 15:00:00,JPY,591.0,599.0,582.0,596.0,12800.0
복합기업,도쿄,7255,Sakurai,2017-12-26 15:00:00,JPY,603.0,603.0,599.0,600.0,3700.0
복합기업,도쿄,7255,Sakurai,2017-12-27 15:00:00,JPY,600.0,600.0,583.0,588.0,3100.0
복합기업,도쿄,7255,Sakurai,2017-12-28 15:00:00,JPY,585.0,585.0,581.0,583.0,700.0
복합기업,도쿄,7255,Sakurai,2017-12-29 15:00:00,JPY,582.0,590.0,582.0,590.0,6700.0
복합기업,도쿄,7255,Sakurai,2018-01-04 15:00:00,JPY,584.0,588.0,582.0,588.0,2800.0
복합기업,도쿄,7255,Sakurai,2018-01-05 15:00:00,JPY,588.0,600.0,581.0,600.0,2500.0
복합기업,도쿄,7255,Sakurai,2018-01-09 15:00:00,JPY,599.0,599.0,590.0,598.0,1800.0
복합기업,도쿄,7255,Sakurai,2018-01-10 15:00:00,JPY,595.0,596.0,593.0,595.0,1100.0
복합기업,도쿄,7255,Sakurai,2018-01-11 15:00:00,JPY,604.0,604.0,595.0,602.0,2300.0
복합기업,도쿄,7255,Sakurai,2018-01-12 15:00:00,JPY,599.0,600.0,594.0,596.0,1800.0
복합기업,도쿄,7255,Sakurai,2018-01-15 15:00:00,JPY,620.0,640.0,612.0,630.0,10400.0
복합기업,도쿄,7255,Sakurai,2018-01-16 15:00:00,JPY,634.0,634.0,620.0,623.0,5700.0
복합기업,도쿄,7255,Sakurai,2018-01-17 15:00:00,JPY,618.0,628.0,609.0,624.0,8500.0
복합기업,도쿄,7255,Sakurai,2018-01-18 15:00:00,JPY,624.0,629.0,622.0,629.0,5900.0
복합기업,도쿄,7255,Sakurai,2018-01-19 15:00:00,JPY,629.0,640.0,628.0,637.0,3500.0
복합기업,도쿄,7255,Sakurai,2018-01-22 15:00:00,JPY,637.0,637.0,628.0,628.0,2000.0
복합기업,도쿄,7255,Sakurai,2018-01-23 15:00:00,JPY,630.0,660.0,630.0,659.0,12200.0
복합기업,도쿄,7255,Sakurai,2018-01-24 15:00:00,JPY,657.0,665.0,651.0,664.0,7400.0
복합기업,도쿄,7255,Sakurai,2018-01-25 15:00:00,JPY,664.0,664.0,659.0,662.0,2900.0
복합기업,도쿄,7255,Sakurai,2018-01-26 15:00:00,JPY,665.0,670.0,663.0,669.0,7100.0
복합기업,도쿄,7255,Sakurai,2018-01-29 15:00:00,JPY,669.0,676.0,665.0,676.0,3700.0
복합기업,도쿄,7255,Sakurai,2018-01-30 15:00:00,JPY,676.0,676.0,655.0,676.0,14400.0
복합기업,도쿄,7255,Sakurai,2018-01-31 15:00:00,JPY,670.0,671.0,661.0,666.0,2600.0
복합기업,도쿄,7255,Sakurai,2018-02-01 15:00:00,JPY,666.0,670.0,651.0,659.0,2800.0
복합기업,도쿄,7255,Sakurai,2018-02-02 15:00:00,JPY,660.0,660.0,644.0,659.0,1200.0
복합기업,도쿄,7255,Sakurai,2018-02-05 15:00:00,JPY,650.0,650.0,625.0,650.0,2500.0
복합기업,도쿄,7255,Sakurai,2018-02-06 15:00:00,JPY,626.0,626.0,590.0,604.0,16100.0
복합기업,도쿄,7255,Sakurai,2018-02-07 15:00:00,JPY,606.0,620.0,606.0,617.0,2100.0
복합기업,도쿄,7255,Sakurai,2018-02-08 15:00:00,JPY,615.0,618.0,610.0,618.0,1500.0
복합기업,도쿄,7255,Sakurai,2018-02-09 15:00:00,JPY,595.0,622.0,595.0,622.0,4900.0
복합기업,도쿄,7255,Sakurai,2018-02-13 15:00:00,JPY,634.0,636.0,634.0,636.0,1300.0
복합기업,도쿄,7255,Sakurai,2018-02-14 15:00:00,JPY,612.0,612.0,611.0,611.0,600.0
복합기업,도쿄,7255,Sakurai,2018-02-15 15:00:00,JPY,611.0,613.0,601.0,606.0,5400.0
복합기업,도쿄,7255,Sakurai,2018-02-16 15:00:00,JPY,613.0,613.0,609.0,609.0,1400.0
복합기업,도쿄,7255,Sakurai,2018-02-19 15:00:00,JPY,613.0,614.0,613.0,614.0,200.0
복합기업,도쿄,7255,Sakurai,2018-02-20 15:00:00,JPY,611.0,619.0,611.0,619.0,900.0
복합기업,도쿄,7255,Sakurai,2018-02-21 15:00:00,JPY,620.0,622.0,620.0,622.0,500.0
복합기업,도쿄,7255,Sakurai,2018-02-23 15:00:00,JPY,620.0,625.0,620.0,625.0,700.0
복합기업,도쿄,7255,Sakurai,2018-02-26 15:00:00,JPY,637.0,637.0,637.0,637.0,1800.0
복합기업,도쿄,7255,Sakurai,2018-02-28 15:00:00,JPY,637.0,637.0,626.0,626.0,600.0
복합기업,도쿄,7255,Sakurai,2018-03-01 15:00:00,JPY,619.0,619.0,614.0,614.0,3300.0
복합기업,도쿄,7255,Sakurai,2018-03-02 15:00:00,JPY,612.0,612.0,607.0,607.0,4200.0
복합기업,도쿄,7255,Sakurai,2018-03-05 15:00:00,JPY,610.0,610.0,606.0,606.0,4600.0
복합기업,도쿄,7255,Sakurai,2018-03-06 15:00:00,JPY,612.0,612.0,608.0,608.0,4300.0
복합기업,도쿄,7255,Sakurai,2018-03-07 15:00:00,JPY,611.0,612.0,610.0,611.0,3100.0
복합기업,도쿄,7255,Sakurai,2018-03-08 15:00:00,JPY,611.0,611.0,610.0,610.0,700.0
복합기업,도쿄,7255,Sakurai,2018-03-09 15:00:00,JPY,610.0,611.0,610.0,610.0,600.0
복합기업,도쿄,7255,Sakurai,2018-03-12 15:00:00,JPY,619.0,625.0,613.0,625.0,2300.0
복합기업,도쿄,7255,Sakurai,2018-03-14 15:00:00,JPY,615.0,615.0,613.0,613.0,200.0
복합기업,도쿄,7255,Sakurai,2018-03-15 15:00:00,JPY,611.0,613.0,611.0,613.0,3700.0
복합기업,도쿄,7255,Sakurai,2018-03-16 15:00:00,JPY,613.0,618.0,610.0,612.0,1300.0
복합기업,도쿄,7255,Sakurai,2018-03-19 15:00:00,JPY,615.0,615.0,615.0,615.0,100.0
복합기업,도쿄,7255,Sakurai,2018-03-20 15:00:00,JPY,620.0,620.0,617.0,617.0,1000.0
복합기업,도쿄,7255,Sakurai,2018-03-22 15:00:00,JPY,612.0,612.0,612.0,612.0,300.0
복합기업,도쿄,7255,Sakurai,2018-03-23 15:00:00,JPY,610.0,615.0,609.0,609.0,1900.0
복합기업,도쿄,7255,Sakurai,2018-03-26 15:00:00,JPY,616.0,616.0,563.0,592.0,3300.0
복합기업,도쿄,7255,Sakurai,2018-03-27 15:00:00,JPY,609.0,616.0,609.0,616.0,1000.0
복합기업,도쿄,7255,Sakurai,2018-04-02 15:00:00,JPY,601.0,601.0,601.0,601.0,100.0
복합기업,도쿄,7255,Sakurai,2018-04-03 15:00:00,JPY,596.0,612.0,582.0,608.0,3500.0
복합기업,도쿄,7255,Sakurai,2018-04-04 15:00:00,JPY,612.0,612.0,608.0,612.0,1300.0
복합기업,홍콩,1231,Newton Resources,2017-04-05 17:00:00,HKD,0.0,0.0,0.0,0.67,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-06 17:00:00,HKD,0.67,0.67,0.67,0.67,112000.0
복합기업,홍콩,1231,Newton Resources,2017-04-07 17:00:00,HKD,0.7,0.7,0.7,0.7,50000.0
복합기업,홍콩,1231,Newton Resources,2017-04-10 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-11 17:00:00,HKD,0.72,0.75,0.69,0.75,1654000.0
복합기업,홍콩,1231,Newton Resources,2017-04-12 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-13 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-18 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-19 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-20 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-21 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-24 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-25 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-26 17:00:00,HKD,0.7,0.7,0.7,0.7,4000.0
복합기업,홍콩,1231,Newton Resources,2017-04-27 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-04-28 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-02 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-04 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-05 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-08 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-09 17:00:00,HKD,0.65,0.67,0.65,0.67,74000.0
복합기업,홍콩,1231,Newton Resources,2017-05-10 17:00:00,HKD,0.0,0.0,0.0,0.67,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-11 17:00:00,HKD,0.65,0.65,0.65,0.65,38000.0
복합기업,홍콩,1231,Newton Resources,2017-05-12 17:00:00,HKD,0.0,0.0,0.0,0.65,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-15 17:00:00,HKD,0.64,0.64,0.64,0.64,18000.0
복합기업,홍콩,1231,Newton Resources,2017-05-16 17:00:00,HKD,0.64,0.64,0.64,0.64,32000.0
복합기업,홍콩,1231,Newton Resources,2017-05-17 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-18 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-19 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-22 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-23 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-24 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-25 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-05-26 17:00:00,HKD,0.63,0.63,0.63,0.63,40000.0
복합기업,홍콩,1231,Newton Resources,2017-05-29 17:00:00,HKD,0.62,0.62,0.62,0.62,150000.0
복합기업,홍콩,1231,Newton Resources,2017-05-31 17:00:00,HKD,0.0,0.0,0.0,0.62,0.0
복합기업,홍콩,1231,Newton Resources,2017-06-01 17:00:00,HKD,0.61,0.61,0.61,0.61,2846.0
복합기업,홍콩,1231,Newton Resources,2017-06-02 17:00:00,HKD,0.61,0.61,0.55,0.55,60017.0
복합기업,홍콩,1231,Newton Resources,2017-06-05 17:00:00,HKD,0.57,0.57,0.56,0.56,6000.0
복합기업,홍콩,1231,Newton Resources,2017-06-06 17:00:00,HKD,0.0,0.0,0.0,0.56,0.0
복합기업,홍콩,1231,Newton Resources,2017-06-07 17:00:00,HKD,0.56,0.67,0.56,0.67,48000.0
복합기업,홍콩,1231,Newton Resources,2017-06-08 17:00:00,HKD,0.0,0.0,0.0,0.67,0.0
복합기업,홍콩,1231,Newton Resources,2017-06-09 17:00:00,HKD,0.0,0.0,0.0,0.67,0.0
복합기업,홍콩,1231,Newton Resources,2017-06-12 17:00:00,HKD,0.0,0.0,0.0,0.67,0.0
복합기업,홍콩,1231,Newton Resources,2017-06-13 17:00:00,HKD,0.63,0.68,0.6,0.68,698000.0
복합기업,홍콩,1231,Newton Resources,2017-06-14 17:00:00,HKD,0.6,0.7,0.6,0.7,320000.0
복합기업,홍콩,1231,Newton Resources,2017-06-15 17:00:00,HKD,0.7,0.73,0.69,0.73,400000.0
복합기업,홍콩,1231,Newton Resources,2017-06-16 17:00:00,HKD,0.72,0.76,0.71,0.76,2800000.0
복합기업,홍콩,1231,Newton Resources,2017-06-19 17:00:00,HKD,0.75,0.77,0.75,0.77,222000.0
복합기업,홍콩,1231,Newton Resources,2017-06-20 17:00:00,HKD,0.76,0.77,0.76,0.77,162000.0
복합기업,홍콩,1231,Newton Resources,2017-06-21 17:00:00,HKD,0.77,0.77,0.7,0.77,145117.0
복합기업,홍콩,1231,Newton Resources,2017-06-22 17:00:00,HKD,0.78,0.78,0.78,0.78,140000.0
복합기업,홍콩,1231,Newton Resources,2017-06-23 17:00:00,HKD,0.78,0.78,0.78,0.78,42000.0
복합기업,홍콩,1231,Newton Resources,2017-06-26 17:00:00,HKD,0.79,0.81,0.79,0.81,118543.0
복합기업,홍콩,1231,Newton Resources,2017-06-27 17:00:00,HKD,0.77,0.77,0.77,0.77,20000.0
복합기업,홍콩,1231,Newton Resources,2017-06-28 17:00:00,HKD,0.75,0.77,0.75,0.77,50000.0
복합기업,홍콩,1231,Newton Resources,2017-06-29 17:00:00,HKD,0.77,0.77,0.75,0.75,70000.0
복합기업,홍콩,1231,Newton Resources,2017-06-30 17:00:00,HKD,0.77,0.77,0.67,0.75,58000.0
복합기업,홍콩,1231,Newton Resources,2017-07-03 17:00:00,HKD,0.74,0.74,0.74,0.74,118000.0
복합기업,홍콩,1231,Newton Resources,2017-07-04 17:00:00,HKD,0.73,0.73,0.73,0.73,40000.0
복합기업,홍콩,1231,Newton Resources,2017-07-05 17:00:00,HKD,0.0,0.0,0.0,0.73,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-06 17:00:00,HKD,0.75,0.75,0.75,0.75,22000.0
복합기업,홍콩,1231,Newton Resources,2017-07-07 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-10 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-11 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-12 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-13 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-14 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-17 17:00:00,HKD,0.0,0.0,0.0,0.75,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-18 17:00:00,HKD,0.62,0.66,0.62,0.66,32000.0
복합기업,홍콩,1231,Newton Resources,2017-07-19 17:00:00,HKD,0.68,0.68,0.68,0.68,10000.0
복합기업,홍콩,1231,Newton Resources,2017-07-20 17:00:00,HKD,0.0,0.0,0.0,0.68,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-21 17:00:00,HKD,0.0,0.0,0.0,0.68,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-24 17:00:00,HKD,0.69,0.69,0.69,0.69,8000.0
복합기업,홍콩,1231,Newton Resources,2017-07-25 17:00:00,HKD,0.0,0.0,0.0,0.69,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-26 17:00:00,HKD,0.67,0.68,0.67,0.68,58000.0
복합기업,홍콩,1231,Newton Resources,2017-07-27 17:00:00,HKD,0.67,0.67,0.61,0.61,14000.0
복합기업,홍콩,1231,Newton Resources,2017-07-28 17:00:00,HKD,0.0,0.0,0.0,0.61,0.0
복합기업,홍콩,1231,Newton Resources,2017-07-31 17:00:00,HKD,0.6,0.6,0.6,0.6,14000.0
복합기업,홍콩,1231,Newton Resources,2017-08-01 17:00:00,HKD,0.61,0.63,0.61,0.63,46000.0
복합기업,홍콩,1231,Newton Resources,2017-08-02 17:00:00,HKD,0.0,0.0,0.0,0.63,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-03 17:00:00,HKD,0.71,0.71,0.67,0.67,132000.0
복합기업,홍콩,1231,Newton Resources,2017-08-04 17:00:00,HKD,0.66,0.66,0.66,0.66,20636.0
복합기업,홍콩,1231,Newton Resources,2017-08-07 17:00:00,HKD,0.0,0.0,0.0,0.66,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-08 17:00:00,HKD,0.0,0.0,0.0,0.66,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-09 17:00:00,HKD,0.63,0.63,0.63,0.63,2000.0
복합기업,홍콩,1231,Newton Resources,2017-08-10 17:00:00,HKD,0.0,0.0,0.0,0.63,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-11 17:00:00,HKD,0.64,0.64,0.64,0.64,20000.0
복합기업,홍콩,1231,Newton Resources,2017-08-14 17:00:00,HKD,0.64,0.64,0.64,0.64,6000.0
복합기업,홍콩,1231,Newton Resources,2017-08-15 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-16 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-17 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-18 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-21 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-22 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-24 17:00:00,HKD,0.0,0.0,0.0,0.64,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-25 17:00:00,HKD,0.63,0.63,0.62,0.62,50000.0
복합기업,홍콩,1231,Newton Resources,2017-08-28 17:00:00,HKD,0.0,0.0,0.0,0.62,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-29 17:00:00,HKD,0.0,0.0,0.0,0.62,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-30 17:00:00,HKD,0.0,0.0,0.0,0.62,0.0
복합기업,홍콩,1231,Newton Resources,2017-08-31 17:00:00,HKD,0.61,0.61,0.61,0.61,2000.0
복합기업,홍콩,1231,Newton Resources,2017-09-01 17:00:00,HKD,0.0,0.0,0.0,0.61,0.0
복합기업,홍콩,1231,Newton Resources,2017-09-04 17:00:00,HKD,0.0,0.0,0.0,0.61,0.0
복합기업,홍콩,1231,Newton Resources,2017-09-05 17:00:00,HKD,0.0,0.0,0.0,0.61,0.0
복합기업,홍콩,1231,Newton Resources,2017-09-06 17:00:00,HKD,0.61,0.61,0.6,0.6,88000.0
복합기업,홍콩,1231,Newton Resources,2017-09-07 17:00:00,HKD,0.0,0.0,0.0,0.6,0.0
복합기업,홍콩,1231,Newton Resources,2017-09-08 17:00:00,HKD,0.54,0.65,0.54,0.65,624000.0
복합기업,홍콩,1231,Newton Resources,2017-09-11 17:00:00,HKD,0.71,0.71,0.6,0.62,1113000.0
복합기업,홍콩,1231,Newton Resources,2017-09-12 17:00:00,HKD,0.61,0.65,0.61,0.65,130572.0
복합기업,홍콩,1231,Newton Resources,2017-09-13 17:00:00,HKD,0.64,0.66,0.63,0.65,98000.0
복합기업,홍콩,1231,Newton Resources,2017-09-14 17:00:00,HKD,0.7,0.7,0.65,0.66,12000.0
복합기업,홍콩,1231,Newton Resources,2017-09-15 17:00:00,HKD,0.66,0.66,0.66,0.66,4000.0
복합기업,홍콩,1231,Newton Resources,2017-09-18 17:00:00,HKD,0.66,0.7,0.66,0.7,434000.0
복합기업,홍콩,1231,Newton Resources,2017-09-19 17:00:00,HKD,0.7,0.75,0.7,0.72,162000.0
복합기업,홍콩,1231,Newton Resources,2017-09-20 17:00:00,HKD,0.71,0.73,0.71,0.73,132000.0
복합기업,홍콩,1231,Newton Resources,2017-09-21 17:00:00,HKD,0.73,0.73,0.73,0.73,90000.0
복합기업,홍콩,1231,Newton Resources,2017-09-22 17:00:00,HKD,0.72,0.72,0.72,0.72,11490000.0
복합기업,홍콩,1231,Newton Resources,2017-09-25 17:00:00,HKD,0.72,0.72,0.72,0.72,4000.0
복합기업,홍콩,1231,Newton Resources,2017-09-26 17:00:00,HKD,0.73,0.73,0.73,0.73,2000.0
